title,description
Good Harbor,"Anita Diamant's international bestseller ""The Red Tent"" brilliantly re-created the ancient world of womanhood. Diamant brings her remarkable storytelling skills to ""Good Harbor"" -- offering insight to the precarious balance of marriage and career, motherhood and friendship in the world of modern women. The seaside town of Gloucester, Massachusetts is a place where the smell of the ocean lingers in the air and the rocky coast glistens in the Atlantic sunshine. When longtime Gloucester-resident Kathleen Levine is diagnosed with breast cancer, her life is thrown into turmoil. Frightened and burdened by secrets, she meets Joyce Tabachnik -- a freelance writer with literary aspirations -- and a once-in-a-lifetime friendship is born. Joyce has just bought a small house in Gloucester, where she hopes to write as well as vacation with her family. Like Kathleen, Joyce is at a fragile place in her life.
A mutual love for books, humor, and the beauty of the natural world brings the two women together. They share their personal histories, and help each other to confront scars left by old emotional wounds.
With her own trademark wisdom and humor, Diamant considers the nature, strength, and necessity of adult female friendship. ""Good Harbor"" examines the tragedy of loss, the insidious nature of family secrets, as well as the redemptive power of friendship."
"The Unschooled Wizard (Sun Wolf and Starhawk, #1-2)",Omnibus book club edition containing the Ladies of Madrigyn and the Witches of Wenshar.
Best Friends Forever,"Addie Downs and Valerie Adler were eight when they first met and decided to be best friends forever. But, in the wake of tragedy and betrayal during their teenage years, everything changed. Val went on to fame and fortune. Addie stayed behind in their small Midwestern town. Destiny, however, had more in store for these two. And when, twenty-five years later, Val shows up at Addie's front door with blood on her coat and terror on her face, it is the beginning of a wild adventure for two women joined by love and history who find strength together that they could not find alone."
The Aeneid for Boys and Girls,"Relates in vigorous prose the tale of Aeneas, the legendary ancestor of Romulus, who escaped from the burning city of Troy and wandered the Mediterranean for years before settling in Italy. Patterned after the Iliad and the Odyssey, the Aeneid was composed as an epic poem by Virgil, to glorify the imperial city of Rome."
"All's Fairy in Love and War (Avalon: Web of Magic, #8)","To Kara's astonishment, she discovers that a portal has opened in her bedroom closet and two goblins have fallen through! They refuse to return to the fairy realms and be drafted for an impending war. In an attempt to roust the pesky creatures, Kara falls through the portal, smack into the middle of a huge war. Kara meets Queen Selinda, who appoints Kara as a Fairy Princess and assigns her an impossible task: to put an end to the war using her diplomatic skills.
All's Fairy In Love And War is the eighth book in Avalon: Web of Magic, a twelve-book fantasy series for middle grade readers. Through their magical journey, the teenage heroines discover who they really are . . . and run into plenty of good guys, bad guys, and cute guys. Out of print for two years, Seven Seas is pleased to return the Avalon series to print in editions targeted for today's readers, with new manga-style covers and interior illustrations."
Playmaker: A Venom Series Novella,"Secrets. Sometimes keeping them in confidence is a good thing. Other times secrets can slowly allow a woman's soul to rot.
Whitney Beaupre has been hiding a big secret for years, one that's beginning to wear her down both on and off the ice. Pretending to be something she's not is exhausting. Wanting to be free but afraid to break out of her prison is terrifying. Seeking love but then hiding from it is crushing to the spirit, yet Whitney feels compelled to keep living the lie. Until the night Hannah Kym appears in her life. Whitney's attraction to Hannah is deep, fierce, and instantaneous. The Temple art major is everything Whitney has dreamed of and more. But those old fears keep clawing at the Venom center, keeping her locked in the closet despite the passion and affection she feels for Hannah.
Can love finally break the shackles holding Whitney's heart and soul captive?"
The Devil's Notebook,"Wisdom, humor, and dark observations by the founder of the Church of Satan. LaVey ponders such topics as nonconformity, occult faddism, erotic politics, the ""Goodguy badge,"" demoralization and the construction of artificial human companions."
"Crowner Royal (Crowner John Mystery, #13)","London, 1196. At the command of Richard the Lionheart, Sir John de Wolfe has left his beloved West Country for the Palace of Westminster, where he has been appointed Coroner of the Verge. But with the king overseas, embroiled in a costly war against King Philip of France, Sir John is dismayed to discover that the English court is a hotbed of greed, corruption and petty in-fighting.
The murder of one of the palace clerks, stabbed in broad daylight and thrown into the River Thames, leads John to suspect that there's a conspiracy underway to overthrow King Richard. And with the visit of the dowager Queen Eleanor fast approaching, the new Coroner must risk his life to prove his suspicions are right, root out the traitors within and prevent a national catastrophe."
90 Minutes in Heaven: A True Story of Death and Life,"As he is driving home from a minister's conference, Baptist minister Don Piper collides with a semi-truck that crosses into his lane. He is pronounced dead at the scene. For the next 90 minutes, Piper experiences heaven where he is greeted by those who had influenced him spiritually. He hears beautiful music and feels true peace. Back on earth, a passing minister who had also been at the conference is led to pray for Don even though he knows the man is dead. Piper miraculously comes back to life and the bliss of heaven is replaced by a long and painful recovery. For years Piper kept his heavenly experience to himself. Finally, however, friends and family convinced him to share his remarkable story."
Heaven,"What is Heaven really going to be like? What will we look like? What will we do? Won't Heaven get boring after a while?
We all have questions about what Heaven will be like, and after 25 years of extensive research, Dr. Randy Alcorn has the answers.
In the most comprehensive and definitive book on Heaven to date, Randy invites you to picture Heaven the way Scripture describes it-- a bright, vibrant, and physical New Earth, free from sin, suffering, and death, and brimming with Christ's presence, wondrous natural beauty, and the richness of human culture as God intended it.
God has put eternity in our hearts. Now, Randy Alcorn brings eternity to light in a way that will surprise you, spark your imagination, and change how you live life today.
If you've always thought of Heaven as a realm of disembodied spirits, clouds, and eternal harp strumming, you're in for a wonderful surprise.
This is a book about real people with real bodies enjoying close relationships with God and each other, eating, drinking, working, playing, traveling, worshiping, and discovering on a New Earth. Earth as God created it. Earth as he intended it to be.
And the next time you hear someone say, ""We cant begin to imagine what Heaven will be like,"" you'll be able to tell them, ""I can."""
